id,label
9452,0.8474106788635254
9453,0.9470422863960266
9454,0.9467253088951111
9455,0.399720162153244
9456,0.10296735912561417
9457,0.8968504071235657
9458,0.023862851783633232
9459,0.7288646101951599
9460,0.9965558052062988
9461,0.7701685428619385
9462,0.49220675230026245
9463,0.6883620023727417
9464,0.9765086770057678
9465,0.07936052232980728
9466,0.8383105993270874
9467,0.31418606638908386
9468,0.1448332667350769
9469,0.9788428544998169
9470,0.7374941110610962
9471,0.4976978003978729
9472,0.23713384568691254
9473,0.009413118474185467
9474,0.9260846376419067
9475,0.5639198422431946
9476,0.7204199433326721
9477,6.86530620441772e-05
9478,0.18336200714111328
9479,0.9982615113258362
9480,0.0033088254276663065
9481,0.5983259677886963
9482,0.9791392683982849
9483,0.30947646498680115
9484,0.9563024640083313
9485,0.0023237019777297974
9486,0.9768436551094055
9487,0.5410488843917847
9488,0.0014082164270803332
9489,0.1365564614534378
9490,0.2595398426055908
9491,0.0838218480348587
9492,0.5371150374412537
9493,0.8042553067207336
9494,0.19796794652938843
9495,0.8696973919868469
9496,0.9363754987716675
9497,0.3371598422527313
9498,0.0030232639983296394
9499,0.7895044088363647
9500,0.9734603762626648
9501,0.3580721318721771
9502,0.9293186068534851
9503,0.9809831976890564
9504,0.8201063871383667
9505,0.033797282725572586
9506,0.0003331789921503514
9507,0.2354048639535904
9508,0.0035972550977021456
9509,0.9979224801063538
9510,0.9923296570777893
9511,0.5139117240905762
9512,0.3183242380619049
9513,0.9712129235267639
9514,0.9718366265296936
9515,0.28668302297592163
9516,0.16412991285324097
9517,0.0733741745352745
9518,0.014910642057657242
9519,0.7048004865646362
9520,0.9979039430618286
9521,0.9848877191543579
9522,0.190176859498024
9523,0.3532676100730896
9524,0.8677338361740112
9525,0.5213367938995361
9526,0.0204482339322567
9527,0.9862659573554993
9528,0.01047032605856657
9529,0.6551214456558228
9530,0.526566207408905
9531,0.00042745069367811084
9532,0.5357041358947754
9533,0.661751389503479
9534,0.9810366630554199
9535,0.0002086165768560022
9536,0.3174739181995392
9537,0.019148599356412888
9538,0.672520637512207
9539,0.8138402700424194
9540,0.18444772064685822
9541,0.9632177948951721
9542,0.12690499424934387
9543,0.993301510810852
9544,0.14174026250839233
9545,0.867904007434845
9546,0.014432603493332863
9547,0.4100716710090637
9548,0.7538977861404419
9549,0.9988638162612915
9550,0.03817467764019966
9551,0.4592742919921875
9552,0.31389352679252625
9553,0.08565980195999146
9554,0.9999252557754517
9555,0.7312173843383789
9556,0.9299796223640442
9557,0.15116985142230988
9558,0.9582623839378357
9559,0.9262521266937256
9560,0.58694988489151
9561,0.9628564119338989
9562,0.9933019876480103
9563,0.001301764277741313
9564,1.3274904631543905e-05
9565,0.016854913905262947
9566,0.0524447001516819
9567,0.8087618947029114
9568,0.9554268717765808
9569,0.10689577460289001
9570,0.012749473564326763
9571,0.9090654850006104
9572,0.06308270990848541
9573,0.259302020072937
9574,0.9989737272262573
9575,0.2536637783050537
9576,0.0013721255818381906
9577,0.7846589684486389
9578,0.8762956261634827
9579,0.5393617153167725
9580,0.04181934893131256
9581,0.7071381211280823
9582,0.857573390007019
9583,0.9959943294525146
9584,0.7138652801513672
9585,0.9505953788757324
9586,0.8792677521705627
9587,0.8208004236221313
9588,0.5921058654785156
9589,0.5991703867912292
9590,0.6064357161521912
9591,0.9191127419471741
9592,0.0012872325023636222
9593,0.0053033484145998955
9594,0.08305520564317703
9595,0.18286088109016418
9596,0.17112477123737335
9597,0.10341357439756393
9598,0.06254468858242035
9599,0.09138929098844528
9600,0.9620135426521301
9601,0.07473501563072205
9602,0.39527931809425354
9603,0.942974328994751
9604,0.7832846641540527
9605,0.9876025319099426
9606,0.9903882145881653
9607,0.47499310970306396
9608,0.42094746232032776
9609,0.1982952356338501
9610,0.11039020121097565
9611,0.8507646918296814
9612,0.9350078701972961
9613,0.99637371301651
9614,0.03893537446856499
9615,0.9641352295875549
9616,0.0011714353458955884
9617,0.09060510247945786
9618,0.9864655137062073
9619,0.9194561839103699
9620,0.37529414892196655
9621,0.9353644251823425
9622,0.9999299049377441
9623,0.09737329185009003
9624,1.442258417228004e-05
9625,0.5021362900733948
9626,0.9208942651748657
9627,0.8511767387390137
9628,0.8310188055038452
9629,0.9430420398712158
9630,0.1691451519727707
9631,0.915449321269989
9632,0.4563849866390228
9633,0.687044084072113
9634,0.044006071984767914
9635,0.004133128095418215
9636,0.9070741534233093
9637,0.7330346703529358
9638,0.9597429037094116
9639,0.7184926867485046
9640,0.9477649927139282
9641,0.04188884049654007
9642,0.6363464593887329
9643,0.2084021419286728
9644,0.9619694352149963
9645,5.5217558838194236e-05
9646,0.4193032681941986
9647,0.8947389721870422
9648,0.9694899916648865
9649,0.9981580376625061
9650,0.0005439601955004036
9651,0.18655653297901154
9652,0.938044548034668
9653,0.783082902431488
9654,0.9942865967750549
9655,0.0002516300301067531
9656,0.00039112180820666254
9657,0.9545575976371765
9658,0.08478172868490219
9659,0.9777383804321289
9660,0.06160670891404152
9661,0.03198385611176491
9662,0.7750911712646484
9663,0.004311160184442997
9664,0.9833785891532898
9665,0.969181478023529
9666,0.15900292992591858
9667,0.8945581316947937
9668,0.7645420432090759
9669,0.42695358395576477
9670,0.9992414712905884
9671,0.40324246883392334
9672,0.3899129033088684
9673,0.8456684350967407
9674,0.9832907915115356
9675,0.9953327775001526
9676,0.007691416423767805
9677,0.9299352169036865
9678,0.5753092765808105
9679,0.16896426677703857
9680,0.8548322319984436
9681,0.34199729561805725
9682,0.9836546778678894
9683,0.9421167969703674
9684,0.812645435333252
9685,0.2772788107395172
9686,0.7009989023208618
9687,0.008537826128304005
9688,0.9724016785621643
9689,0.971927285194397
9690,0.9973995685577393
9691,0.9540286660194397
9692,0.9642912745475769
9693,0.3914591670036316
9694,0.5490928888320923
9695,0.818808913230896
9696,0.48998260498046875
9697,0.6662405133247375
9698,0.15525175631046295
9699,0.007984322495758533
9700,0.029153669252991676
9701,0.9805989265441895
9702,0.13717037439346313
9703,0.7225601077079773
9704,0.3644738495349884
9705,0.21756766736507416
9706,0.6074954271316528
9707,0.9743736982345581
9708,3.333410859340802e-05
9709,0.19334058463573456
9710,0.632109522819519
9711,0.281739205121994
9712,0.7221825122833252
9713,0.01605423353612423
9714,0.9942491054534912
9715,0.09274008870124817
9716,0.9972265362739563
9717,0.8933165073394775
9718,0.9630375504493713
9719,0.3882177770137787
9720,0.6274559497833252
9721,0.00015987365623004735
9722,0.08957737684249878
9723,0.6778744459152222
9724,0.5964648127555847
9725,0.6636720895767212
9726,0.9471411108970642
9727,0.5884360671043396
9728,0.683678925037384
9729,0.709470808506012
9730,0.6230116486549377
9731,0.9683896899223328
9732,0.22347009181976318
9733,0.7252957820892334
9734,0.12698358297348022
9735,0.8699594140052795
9736,0.2815997898578644
9737,0.9997690320014954
9738,0.8988926410675049
9739,0.5713054537773132
9740,2.3285269890038762e-07
9741,0.3129191994667053
9742,0.7938559651374817
9743,0.9899543523788452
9744,0.9915164709091187
9745,0.6401143074035645
9746,0.044263578951358795
9747,0.8542702198028564
9748,0.8997179865837097
9749,0.9767722487449646
9750,0.528200626373291
9751,0.8473247289657593
9752,0.8147416114807129
9753,0.2031843215227127
9754,0.9180208444595337
9755,0.14249880611896515
9756,0.9887644052505493
9757,0.8132452964782715
9758,0.875494658946991
9759,0.8663016557693481
9760,0.9543334245681763
9761,0.4777393341064453
9762,0.6603485345840454
9763,0.8586761355400085
9764,0.09391078352928162
9765,0.7756956815719604
9766,0.680465579032898
9767,0.9391565322875977
9768,0.7204184532165527
9769,0.4706569314002991
9770,0.36330053210258484
9771,0.37634095549583435
9772,0.8658038973808289
9773,0.9727969169616699
9774,0.9455617666244507
9775,0.7338000535964966
9776,0.8480650782585144
9777,0.9896798729896545
9778,0.9392939805984497
9779,0.0005886926664970815
9780,8.745695367906592e-08
9781,0.9384624361991882
9782,0.9752689599990845
9783,0.6803870797157288
9784,0.8771101832389832
9785,0.7070273756980896
9786,0.9733914732933044
9787,0.1301695555448532
9788,0.042012959718704224
9789,0.9819905161857605
9790,0.8696200251579285
9791,0.582477331161499
9792,0.950530469417572
9793,0.04001098498702049
9794,0.09777598083019257
9795,0.964263916015625
9796,0.9615375995635986
9797,0.027226075530052185
9798,0.33409053087234497
9799,0.838053822517395
9800,5.818404588353587e-06
9801,0.45039698481559753
9802,0.9751585125923157
9803,0.16235767304897308
9804,0.34530219435691833
9805,0.9924956560134888
9806,1.942525886988733e-05
9807,0.7810942530632019
9808,0.6490049362182617
9809,0.5393697619438171
9810,0.9242160320281982
9811,0.38022929430007935
9812,0.9681175351142883
9813,0.0428648367524147
9814,0.9792952537536621
9815,0.06845607608556747
9816,0.8678451180458069
9817,0.3625650703907013
9818,0.8907793164253235
9819,0.3195153474807739
9820,0.0031678066588938236
9821,0.9489869475364685
9822,0.14407505095005035
9823,0.9329366087913513
9824,0.023245075717568398
9825,0.16988085210323334
9826,0.8727092742919922
9827,0.9800982475280762
9828,0.17671893537044525
9829,0.9427258968353271
9830,0.9850308895111084
9831,0.7969667911529541
9832,0.7868573665618896
9833,0.2087995707988739
9834,0.8494485020637512
9835,0.8322628140449524
9836,0.938835084438324
9837,0.7226288318634033
9838,0.9243361949920654
9839,0.3236328959465027
9840,0.984276533126831
9841,0.03421415388584137
9842,0.8682814836502075
9843,0.08239633589982986
9844,0.027431365102529526
9845,0.9680405855178833
9846,0.6035001873970032
9847,0.3654782176017761
9848,0.006046338006854057
9849,0.5522266626358032
9850,0.9448494911193848
9851,0.9981619715690613
9852,0.3961298167705536
9853,0.8612416386604309
9854,0.7749060988426208
9855,2.9575670851045288e-05
9856,0.06247267499566078
9857,0.07370097935199738
9858,0.07304113358259201
9859,0.43693798780441284
9860,0.3451249897480011
9861,0.9993046522140503
9862,0.8624429106712341
9863,0.09814100712537766
9864,0.999588668346405
9865,0.02205338329076767
9866,0.6154738068580627
9867,0.5408069491386414
9868,0.13697148859500885
9869,0.9303008913993835
9870,0.0007715163519605994
9871,0.9933732748031616
9872,5.7657041907077655e-05
9873,0.09651131927967072
9874,0.01937529630959034
9875,0.5985965728759766
9876,0.8269633650779724
9877,0.8668461441993713
9878,0.00027463529841043055
9879,0.7254604697227478
9880,0.10858946293592453
9881,0.2775682210922241
9882,0.9997794032096863
9883,0.9836176633834839
9884,0.984417200088501
9885,0.0281829833984375
9886,0.9274262189865112
9887,0.7969290018081665
9888,0.7806208729743958
9889,0.9393401145935059
9890,0.5571167469024658
9891,0.9740239381790161
9892,0.4349193572998047
9893,0.16761167347431183
9894,0.9409874081611633
9895,0.8226181864738464
9896,0.9589946269989014
9897,0.6708205938339233
9898,0.28795719146728516
9899,0.0001404878858011216
9900,0.939421534538269
9901,0.4087168574333191
9902,0.9976215958595276
9903,0.9984508752822876
9904,0.002394363982602954
9905,0.989248514175415
9906,0.7887651324272156
9907,0.994632363319397
9908,0.7538772821426392
9909,0.9965141415596008
9910,0.9157516956329346
9911,0.9931904673576355
9912,0.9680395722389221
9913,0.9203864336013794
9914,0.5461457967758179
9915,0.9163141846656799
9916,0.04714183509349823
9917,0.03981565311551094
9918,0.9801685810089111
9919,0.00047783335321582854
9920,0.12390097975730896
9921,0.15368062257766724
9922,0.7528886198997498
9923,0.0004637641250155866
9924,0.2263742834329605
9925,0.7541658878326416
9926,0.9679944515228271
9927,0.791655957698822
9928,0.3737207055091858
9929,0.6638073921203613
9930,0.14978916943073273
9931,0.0010775103000923991
9932,0.045242659747600555
9933,0.008245715871453285
9934,0.2894768714904785
9935,0.7144420146942139
9936,0.0034446564968675375
9937,0.9623319506645203
9938,0.08329030871391296
9939,0.5939772129058838
9940,0.7496398687362671
9941,0.999981164932251
9942,0.866450846195221
9943,0.0013021493796259165
9944,0.0001484062522649765
9945,0.030467785894870758
9946,0.9579840302467346
9947,0.997205913066864
9948,0.9505831003189087
9949,0.5810991525650024
9950,0.0016374236438423395
9951,0.02256838046014309
9952,0.5702580809593201
9953,0.9983213543891907
9954,0.5117277503013611
9955,0.26088830828666687
9956,0.9040235280990601
9957,0.1929718405008316
9958,0.07695597410202026
9959,0.46717971563339233
9960,0.9839853644371033
9961,0.0009740754612721503
9962,0.26779457926750183
9963,0.21515734493732452
9964,0.7124919891357422
9965,0.6772753596305847
9966,0.4885959327220917
9967,0.3508032262325287
9968,0.9767588376998901
9969,0.405253142118454
9970,0.9261022210121155
9971,0.18646588921546936
9972,0.7656936645507812
9973,0.9518036246299744
9974,0.16746526956558228
9975,0.4608325660228729
9976,0.35998639464378357
9977,0.2917260527610779
9978,0.20648084580898285
9979,0.26191380620002747
9980,0.7198806405067444
9981,0.03883470594882965
9982,0.008348729461431503
9983,0.938923180103302
9984,0.13098813593387604
9985,0.39237067103385925
9986,0.9927976727485657
9987,0.6150001883506775
9988,0.9491531848907471
9989,0.9983304142951965
9990,0.16706499457359314
9991,0.8344066739082336
9992,0.03332708403468132
9993,0.34940409660339355
9994,0.1324063390493393
9995,0.06651535630226135
9996,0.028962071985006332
9997,0.7470282912254333
9998,0.029934067279100418
9999,0.7836776375770569
10000,0.970017671585083
10001,0.15731441974639893
10002,0.2581515610218048
10003,0.6048803925514221
10004,0.18788957595825195
10005,0.9934273958206177
10006,0.24391110241413116
10007,0.011793087236583233
10008,0.17377908527851105
10009,0.6902081966400146
10010,0.07777894288301468
10011,0.8497424125671387
10012,0.830445408821106
10013,0.13575148582458496
10014,0.43142983317375183
10015,0.0023737766314297915
10016,0.5611366033554077
10017,0.05939149111509323
10018,0.9996961355209351
10019,0.8878069519996643
10020,0.9068859815597534
10021,0.00045675868750549853
10022,0.018700500950217247
10023,0.9857444167137146
10024,0.988455057144165
10025,0.15345962345600128
10026,0.8112931251525879
10027,0.10913872718811035
10028,0.3650161325931549
10029,0.7597531676292419
10030,0.9179906845092773
10031,0.7082348465919495
10032,0.12762561440467834
10033,0.4818543493747711
10034,0.010913877747952938
10035,0.4228985607624054
10036,0.6062852144241333
10037,0.3158864378929138
10038,0.1757502257823944
10039,0.9689411520957947
10040,0.031767625361680984
10041,0.9887098670005798
10042,0.5667315721511841
10043,0.44450804591178894
10044,0.8769643902778625
10045,0.9215524196624756
10046,0.9789437055587769
10047,0.9059782028198242
10048,0.3720044791698456
10049,0.08209343999624252
10050,0.00011430186714278534
10051,0.04715590924024582
10052,0.007458892650902271
10053,0.4684910774230957
10054,0.9893767833709717
10055,0.9942469596862793
10056,0.9588718414306641
10057,0.9536880850791931
10058,0.8934155106544495
10059,0.9080734252929688
10060,0.7159821391105652
10061,1.048645208356902e-05
10062,0.695509672164917
10063,0.8792634010314941
10064,0.29546186327934265
10065,1.1006493878085166e-05
10066,0.9962932467460632
10067,0.00016839725140016526
10068,0.2470981329679489
10069,0.6324442028999329
10070,0.18556556105613708
10071,0.23115353286266327
10072,0.6836715936660767
10073,0.8505241870880127
10074,0.7777376174926758
10075,0.796586275100708
10076,0.9930391907691956
10077,0.43048393726348877
10078,0.9892122745513916
10079,0.2677910625934601
10080,0.2958334982395172
10081,0.7585970163345337
10082,5.396137567004189e-06
10083,0.9784965515136719
10084,0.28217723965644836
10085,0.20101256668567657
10086,0.002316130790859461
10087,0.9962217807769775
10088,0.7647620439529419
10089,0.9985149502754211
10090,0.6718380451202393
10091,0.7496213912963867
10092,0.37857094407081604
10093,0.03234780207276344
10094,0.41098055243492126
10095,0.8668181896209717
10096,0.9482730031013489
10097,0.8031038641929626
10098,0.9482452273368835
10099,0.9812942743301392
10100,0.9796216487884521
10101,0.9252360463142395
10102,0.9927000403404236
10103,0.15747803449630737
10104,0.16363075375556946
10105,0.30347228050231934
10106,0.8729680776596069
10107,0.014799105003476143
10108,0.3009444773197174
10109,0.00445547653362155
10110,0.09401879459619522
10111,0.9997401833534241
10112,0.908689022064209
10113,0.11052697151899338
10114,0.10376272350549698
10115,0.012760725803673267
10116,0.182089701294899
10117,0.982373833656311
10118,0.004030419513583183
10119,0.6002978682518005
10120,0.5624813437461853
10121,0.04992431774735451
10122,0.003775155171751976
10123,0.006243809126317501
10124,0.9658961296081543
10125,0.9494004249572754
10126,0.5248522162437439
10127,0.15118540823459625
10128,0.48583412170410156
10129,0.2948094308376312
10130,0.19919542968273163
10131,0.9026114344596863
10132,0.0012899823486804962
10133,0.12487082183361053
10134,0.9991154074668884
10135,0.003673264291137457
10136,0.7992855310440063
10137,0.3484926223754883
10138,0.929395318031311
10139,0.952992856502533
10140,0.9956207871437073
10141,0.8784329891204834
10142,0.3113362491130829
10143,0.04582676663994789
10144,0.36050981283187866
10145,0.268513947725296
10146,0.5695945620536804
10147,0.9881401062011719
10148,0.9527867436408997
10149,1.7372616412103525e-07
10150,0.015284428372979164
10151,0.9709818959236145
10152,0.9918451905250549
10153,0.35980361700057983
10154,0.07062195986509323
10155,0.09126026928424835
10156,0.029441334307193756
10157,0.6636720895767212
10158,0.007154935970902443
10159,0.3161691725254059
10160,0.9677832722663879
10161,0.8551534414291382
10162,0.9989908337593079
10163,0.12897063791751862
10164,0.9381599426269531
10165,0.023515399545431137
10166,0.6193471550941467
10167,0.29896479845046997
10168,0.9042351841926575
10169,0.9986990690231323
10170,0.9799387454986572
10171,0.9880040884017944
10172,0.9965954422950745
10173,0.9121730327606201
10174,0.023894621059298515
10175,0.22647564113140106
10176,0.7537004351615906
10177,0.9990720748901367
10178,0.5282397866249084
10179,0.7848131060600281
10180,0.9977619647979736
10181,0.01936412788927555
10182,0.924656331539154
10183,0.7336914539337158
10184,0.9946597218513489
10185,0.9600767493247986
10186,0.028210310265421867
10187,0.9663879871368408
10188,0.01326723862439394
10189,0.9489843845367432
10190,0.0064623355865478516
10191,0.9963138699531555
10192,0.9436461925506592
10193,0.22843563556671143
10194,0.977238655090332
10195,0.8685576319694519
10196,0.0028101943898946047
10197,0.9887950420379639
10198,0.30511581897735596
10199,0.4022168815135956
10200,0.988799512386322
10201,0.9897979497909546
10202,0.9971194267272949
10203,0.22648951411247253
10204,0.453861802816391
10205,0.9890561103820801
10206,0.9671382308006287
10207,0.839474618434906
10208,0.7317599654197693
10209,0.07605162262916565
10210,0.9825023412704468
10211,0.9471852779388428
10212,0.7486670613288879
10213,0.8462649583816528
10214,0.09061364084482193
10215,0.8060795664787292
10216,0.4717126190662384
10217,0.2378281056880951
10218,0.32865872979164124
10219,0.7632635831832886
10220,0.9437989592552185
10221,0.6145769357681274
10222,0.0972132757306099
10223,0.9839398860931396
10224,0.13652069866657257
10225,0.06562027335166931
10226,0.0016454353462904692
10227,0.8201911449432373
10228,0.008722377009689808
10229,0.0003321321273688227
10230,0.0017814679304137826
10231,0.9935486912727356
10232,0.8970065712928772
10233,0.14073428511619568
10234,0.3360200524330139
10235,0.27532902359962463
10236,0.9969140291213989
10237,0.2103905975818634
10238,0.6962088346481323
10239,0.9493693709373474
10240,0.9926174283027649
10241,0.1715775430202484
10242,0.702362060546875
10243,0.940815806388855
10244,0.6043052077293396
10245,0.9931496977806091
10246,0.9627314209938049
10247,0.007303072139620781
10248,0.2438504546880722
10249,0.06338870525360107
10250,0.0640571266412735
10251,0.0022275596857070923
10252,0.7889932990074158
10253,0.1006377562880516
10254,0.9262256622314453
10255,0.01367575116455555
10256,0.0028888843953609467
10257,0.7758012413978577
10258,0.012495524249970913
10259,0.8948628306388855
10260,0.9942396879196167
10261,0.190209299325943
10262,0.6233563423156738
10263,0.25532206892967224
10264,0.6471231579780579
10265,0.0014704752247780561
10266,0.46022945642471313
10267,0.3903185725212097
10268,0.00703808618709445
10269,0.9731546640396118
10270,0.0006340121617540717
10271,0.0026452254969626665
10272,0.9591838121414185
10273,0.049147166311740875
10274,0.6612915992736816
10275,0.01878432184457779
10276,0.01843220554292202
10277,0.9596310257911682
10278,0.6048027873039246
10279,0.7062044143676758
10280,0.006389622576534748
10281,0.9428731799125671
10282,0.6145323514938354
10283,0.08161438256502151
10284,0.32689547538757324
10285,0.8910704851150513
10286,0.10552247613668442
10287,0.831055223941803
10288,0.25729307532310486
10289,0.3448934257030487
10290,0.9912106990814209
10291,0.05444319173693657
10292,0.22115960717201233
10293,0.9743889570236206
10294,0.9998557567596436
10295,0.7236105799674988
10296,0.18822340667247772
10297,0.9715875387191772
10298,0.37810200452804565
10299,0.5846540331840515
10300,0.06323005259037018
10301,0.9790148138999939
10302,0.9490397572517395
10303,0.5063157677650452
10304,0.27379271388053894
10305,0.9872676730155945
10306,0.01326723862439394
10307,0.8939993977546692
10308,0.6685935854911804
10309,0.17439204454421997
10310,0.10019286721944809
10311,0.2248893827199936
10312,0.8251858353614807
10313,0.38056349754333496
10314,0.6483803391456604
10315,0.004506338853389025
10316,0.9972152709960938
10317,0.9742946624755859
10318,0.8207949995994568
10319,0.4188092350959778
10320,0.0009241701918654144
10321,0.2518533170223236
10322,0.9739670753479004
10323,0.003956230357289314
10324,0.006099977996200323
10325,8.176589405550772e-10
10326,0.04786292463541031
10327,0.0024017696268856525
10328,0.2556557357311249
10329,0.9993869066238403
10330,0.194137305021286
10331,0.4888540208339691
10332,0.000743456999771297
10333,0.2455889731645584
10334,0.13654953241348267
10335,0.9983553290367126
10336,0.9040328860282898
10337,0.4223833680152893
10338,0.9990553259849548
10339,0.0001412975980201736
10340,0.0006509976228699088
10341,0.6156125664710999
10342,0.9173086881637573
10343,0.4523150622844696
10344,0.8324869275093079
10345,0.9413790702819824
10346,0.0928180068731308
10347,0.9874901175498962
10348,0.30140942335128784
10349,0.6780939698219299
10350,0.4550990164279938
10351,0.009531534276902676
10352,0.7713742852210999
10353,0.7541071772575378
10354,0.2063477337360382
10355,0.5998486876487732
10356,0.1764969676733017
10357,0.733857274055481
10358,0.9999042749404907
10359,0.48419827222824097
10360,0.012430339120328426
10361,0.9998464584350586
10362,0.9666571021080017
10363,0.4609222412109375
10364,0.7724945545196533
10365,0.560057520866394
10366,0.9878726005554199
10367,0.986806333065033
10368,0.4663141965866089
10369,0.7536454796791077
10370,0.18317052721977234
10371,0.06055142357945442
10372,0.9490768909454346
10373,0.9997557997703552
10374,0.1558603048324585
10375,0.034984804689884186
10376,0.6726570129394531
10377,0.4727798104286194
10378,0.9421787858009338
10379,0.11947596073150635
10380,0.9977912902832031
10381,0.09119340777397156
10382,0.985621988773346
10383,0.8010844588279724
10384,0.7334135174751282
10385,0.6094146966934204
10386,0.9057534337043762
10387,0.9717608690261841
10388,0.00902765616774559
10389,0.9371131658554077
10390,0.47604820132255554
10391,0.7382937073707581
10392,0.9585846662521362
10393,0.02355887182056904
10394,0.7726677656173706
10395,0.9999444484710693
10396,0.2553616166114807
10397,0.722597599029541
10398,0.06569766253232956
10399,0.5961852669715881
10400,0.006571517325937748
10401,0.9570844769477844
10402,4.3018848373321816e-05
10403,0.1797032207250595
10404,0.519622802734375
10405,0.010967617854475975
10406,0.508232593536377
10407,0.9867100119590759
10408,0.938673198223114
10409,0.04870189353823662
10410,4.3961154005955905e-07
10411,0.8725793361663818
10412,0.8437848687171936
10413,0.05466212332248688
10414,0.9930557608604431
10415,0.2612212598323822
10416,0.9624507427215576
10417,0.47307854890823364
10418,0.979389488697052
10419,0.8796027898788452
10420,0.060383811593055725
10421,0.7623212933540344
10422,0.8256374001502991
10423,0.0004876714083366096
10424,0.24548691511154175
10425,0.29284217953681946
10426,0.5833679437637329
10427,0.9967578053474426
10428,0.6216381788253784
10429,0.33331435918807983
10430,0.4384850263595581
10431,0.3386313319206238
10432,0.20551444590091705
10433,0.9659672975540161
10434,0.8031094074249268
10435,0.9588472247123718
10436,0.02806258574128151
10437,0.9454589486122131
10438,0.3760521709918976
10439,0.8347318768501282
10440,0.5377669334411621
10441,0.005737923551350832
10442,0.8504592776298523
10443,0.018292227759957314
10444,0.8905174136161804
10445,0.9975564479827881
10446,0.004600143060088158
10447,0.9998112320899963
10448,0.8304623961448669
10449,0.2301933914422989
10450,0.004340332932770252
10451,0.9945882558822632
10452,0.14747615158557892
10453,0.7079502940177917
10454,0.2712332010269165
10455,0.7744818925857544
10456,0.9006011486053467
10457,0.9825451374053955
10458,0.9694998264312744
10459,0.9029363393783569
10460,0.5619106292724609
10461,0.9969410300254822
10462,0.0007650447078049183
10463,0.7845889925956726
10464,0.6015557646751404
10465,0.8737696409225464
10466,0.23500312864780426
10467,0.4725879430770874
10468,0.9993340373039246
10469,0.5507526397705078
10470,2.2296220777207054e-05
10471,0.06555727869272232
10472,0.17151175439357758
10473,0.5351328253746033
10474,0.9332942962646484
10475,0.6398475170135498
10476,0.28017789125442505
10477,0.6074015498161316
10478,0.29008641839027405
10479,0.6395598649978638
10480,0.9331514835357666
10481,0.7321181297302246
10482,0.0918632447719574
10483,0.9745987057685852
10484,0.281973659992218
10485,0.2388562560081482
10486,0.7492437958717346
10487,0.21250595152378082
10488,0.7842458486557007
10489,0.008366872556507587
10490,0.33902937173843384
10491,0.68631911277771
10492,0.28990620374679565
10493,0.7128452658653259
10494,0.3150809705257416
10495,0.6389152407646179
10496,0.22641298174858093
10497,0.5499529242515564
10498,0.05709952488541603
10499,0.6925989389419556
10500,0.7010119557380676
10501,0.1607983410358429
10502,0.07670630514621735
10503,0.8064427971839905
10504,0.16629846394062042
10505,0.9985321760177612
10506,0.7912592887878418
10507,0.029246080666780472
10508,0.029118986800312996
10509,0.9287689924240112
10510,0.8508930206298828
10511,0.9683733582496643
10512,0.9853571057319641
10513,0.0005739838816225529
10514,0.8958905935287476
10515,0.6208508014678955
10516,0.7159082889556885
10517,0.8921022415161133
10518,0.1913367658853531
10519,0.04544346407055855
10520,0.20531895756721497
10521,0.8168362975120544
10522,0.8293485045433044
10523,0.007544037885963917
10524,0.9995511174201965
10525,0.4311729669570923
10526,0.049117859452962875
10527,0.5882568955421448
10528,0.5580894351005554
10529,0.9865872263908386
10530,0.8554803729057312
10531,0.44813409447669983
10532,0.48205679655075073
10533,0.8824424147605896
10534,0.9739990830421448
10535,0.9951897859573364
10536,0.9964847564697266
10537,0.2895719110965729
10538,0.012179162353277206
10539,0.2748032808303833
10540,0.011468704789876938
10541,0.9254720211029053
10542,0.04187215492129326
10543,0.5341724157333374
10544,0.17383024096488953
10545,0.9552806615829468
10546,0.10174917429685593
10547,0.00043375365203246474
10548,0.7384433150291443
10549,0.0658135637640953
10550,0.7756231427192688
10551,0.8692670464515686
10552,0.7246960401535034
10553,0.00743246590718627
10554,0.9989916682243347
10555,0.1260475367307663
10556,0.9906215667724609
10557,0.9394716620445251
10558,0.0014578772243112326
10559,0.5083710551261902
10560,0.901267945766449
10561,0.05818565934896469
10562,0.03421694412827492
10563,0.27376917004585266
10564,0.7897894382476807
10565,0.9865137934684753
10566,0.013040064834058285
10567,0.7712458372116089
10568,0.9576771259307861
10569,0.8207156658172607
10570,0.38747143745422363
10571,0.0013881491031497717
10572,0.27196046710014343
10573,0.8030431270599365
10574,0.6349957585334778
10575,0.8221330046653748
10576,0.17541684210300446
10577,0.8811439871788025
10578,0.7935348749160767
10579,0.7642794251441956
10580,0.00851405132561922
10581,0.038328804075717926
10582,0.9964500665664673
10583,0.08511742204427719
10584,0.13793572783470154
10585,0.0001176422301796265
10586,0.9344409108161926
10587,0.9920933842658997
10588,0.18436768651008606
10589,0.37425297498703003
10590,0.512269914150238
10591,0.8717025518417358
10592,0.9999336004257202
10593,0.8324622511863708
10594,0.09445326775312424
10595,0.9990314245223999
10596,0.9662914276123047
10597,0.037736810743808746
10598,0.6948567628860474
10599,0.7351046800613403
10600,0.9976298809051514
10601,0.48960694670677185
10602,0.8506081104278564
10603,0.32811135053634644
10604,0.7068612575531006
10605,0.9846892356872559
10606,0.3858129680156708
10607,6.661297084065154e-05
10608,0.0012074767146259546
10609,0.0023763335775583982
10610,0.21121661365032196
10611,0.5255481600761414
10612,0.0008118690457195044
10613,0.9463587403297424
10614,0.06184983626008034
